x1 y_true y_pred
-3.1758065736 0.7173036003 0.6764436377
2.0845214899 0.3599712178 0.2398349737
-2.2109982311 0.1402298015 -0.0525324578
-6.5976012909 1.5297985496 1.5933869878
-6.1119055661 1.4183140560 1.2815960225
7.3903626328 0.1080124270 0.0779566720
6.5372910513 -1.5748886162 -1.5978675507
3.1953141410 -0.6310687703 -0.6239501146
-3.7460806166 0.3255352580 0.3178527633
7.5068220376 -0.0534117876 -0.0932833968
4.4600144635 0.4123186163 0.4406526220
3.4702430265 -0.2246310219 -0.0420275237
-0.8102159657 -0.3629110454 -0.2075007061
-3.6441350105 0.5264967204 0.4389385771
-6.4577446055 1.7497376870 1.7436204366
6.4416383447 -1.7331361479 -1.7244790358
-0.7075793627 -0.6113201277 -0.6178875613
-4.7621861633 -1.1481643955 -1.1947864936
-3.1046940136 0.7297466015 0.6940425394
1.2675131031 -0.8978542247 -0.8388584620
-5.1716354730 0.9209956885 0.7981095176
5.7058285455 -0.0017769713 -0.1314908097
4.1363124774 -0.0408150540 -0.0757140823
3.5114072952 0.0827123397 0.0196814655
-1.0865113636 0.8807066747 0.7300138933
2.0369414512 0.2764014581 0.1764856308
1.3455675026 -1.0115995086 -1.0849479251
2.3975456249 -0.0648259641 -0.0881215553
-6.6488908618 1.5055957509 1.4803490307
-1.3470815653 0.9610715077 1.0382648783
-7.3341732182 0.0588066688 -0.0115699138
-0.0961468921 -1.3307976016 -1.1572625791
-2.7222206027 0.4281818928 0.4709551324
-5.6876129781 1.2282007022 1.0958946467
-6.3455525164 1.8105297871 1.6909066084
1.4023131548 -1.0352136387 -1.1956291423
-5.2705125034 1.0943120395 1.1051194540
6.8019218940 -0.8780718831 -0.7952330449
1.2969782352 -0.9583463101 -0.9437027010
-2.4500831274 0.0706125653 0.1144107413
1.4546478637 -1.2266848739 -1.2432937203
-7.6351380635 0.6358856403 0.5633245319
7.3369474119 0.0933755100 0.1292000630
-0.2831450089 -1.5330807935 -1.5785598514
4.5237636360 0.4856874053 0.5631333156
-6.6763200012 1.4152026548 1.4091739532
-0.2134667066 -1.5003643440 -1.4919598232
-0.1486880903 -1.4364026089 -1.3350645848
7.0052232796 -0.1435116440 -0.1533925678
1.1476488380 -0.3241770296 -0.2931288440
-0.4241695831 -1.4931073027 -1.4989014061
-3.7283893905 0.5251802264 0.3432381390
-2.6948960425 0.4571482189 0.4355057822
0.3307584395 1.0400881458 1.0356868039
-0.9774166351 0.2138779552 0.4120447693
-7.6542067219 0.4805539842 0.6114545189
5.2206707871 -0.0538836069 0.0284284394
6.3385723494 -1.7267946992 -1.7167413043
-5.7560145760 1.1611982628 1.0326551800
0.8645782966 1.1153184681 1.1777098659
-6.2627881418 1.7255358718 1.5729299996
2.7558414886 -0.9586779608 -0.9325303525
-3.5002594586 0.5825897901 0.5362539552
2.5507621551 -0.5612013094 -0.5051901995
3.6319138286 0.1211808446 0.1274967936
4.2983598707 0.2697603654 0.1110033303
-6.2761448647 1.3895592862 1.5953487926
6.6561895222 -1.4643831602 -1.2924001870
-4.3165761457 -1.4227492036 -1.4034803694
-7.4013991012 0.0630883121 0.0620879558
0.8776395103 1.1434763548 1.1210956838
-2.0652434582 -0.0368622810 -0.0284588228
5.2766358901 -0.0910916472 -0.0095377786
4.9320235530 0.5365088673 0.4866040593
-2.9257777148 0.8027831824 0.6638880574
7.2463903211 0.1811758352 0.1614530860
-3.3453145898 0.7394433952 0.6073573401
0.2409140677 0.6170876983 0.5858095667
-3.9045585509 -0.0765118773 -0.0095513648
6.9766971208 -0.1226958547 -0.2280482204
-5.3662749187 1.3031300254 1.2646573380
-7.2814300897 -0.0427230399 -0.0362961055
-1.0384470400 0.7685224608 0.6010949585
7.8780090249 -0.8256569138 -0.6519082923
6.2668362601 -1.7105161585 -1.6235348199
3.9777283113 -0.1601519368 -0.0474327496
6.2526798541 -1.5806850549 -1.5973730531
6.2951462352 -1.6365791895 -1.6684231302
0.3017337662 0.7693376492 0.8983024578
-2.9451351707 0.6084974124 0.6735530324
4.3521989138 0.1220614817 0.2141086975
2.5865802107 -0.3996222895 -0.5986804227
-2.0214763380 0.1383798163 0.0008731392
-6.4885333110 1.7191483162 1.7316639543
3.9486337816 -0.0527046429 -0.0260814185
-3.8006317452 0.1044336486 0.2261462355
6.9890104085 -0.3510400849 -0.1949933557
-4.1444707999 -0.7980799055 -0.8128381946
-6.0358730814 1.0286196358 1.1469507327
5.2978027540 -0.0653817540 -0.0188099315
-5.5474509340 1.1111162499 1.2474218294
-5.1317070695 0.5540265413 0.6366278425
1.5901246643 -1.1239153673 -1.1327439095
5.9929926534 -0.8174826214 -0.8392370254
-4.8570453486 -0.7517972960 -0.7594371626
-3.0348212336 0.5876722901 0.6971743425
4.4384774119 0.4900769854 0.3957707848
7.5492228170 -0.2094648344 -0.1681448037
0.0118589792 -0.6576383160 -0.6740815609
-5.6976399592 1.0844918980 1.0853663071
-7.7770193967 0.7566203674 0.9045029303
-4.3255035200 -1.4259323808 -1.4286460696
-5.8908445154 1.0144496876 1.0020352901
2.8425387778 -0.9698094133 -1.0069965065
-6.0506799259 1.1400973984 1.1708635474
0.1012789059 -0.0764350657 -0.1938282332
3.1081989703 -0.7361830896 -0.7988135539
1.2978657475 -0.9628403508 -0.9466446719
-4.8035895734 -0.9752669530 -1.0160646526
4.8659924189 0.7595765590 0.5985135242
3.4465140739 0.0664762790 -0.0825350832
3.8237440626 -0.0268567827 0.0784449827
-5.9030759751 0.8898953355 1.0071275590
-6.0199391416 1.2509651332 1.1227892767
6.8410008161 -0.7288675730 -0.6577518217
-1.6387488988 0.5241952575 0.6413054250
-3.1848209315 0.6434896285 0.6734568473
-0.1826552744 -1.4016322511 -1.4262975977
2.6058274042 -0.7027499584 -0.6465540738
7.2899721128 0.0894741331 0.1552649164
-3.4168603699 0.5504769489 0.5756084351
6.7969348690 -0.8520728776 -0.8129179399
-7.6022481378 0.3553001526 0.4805817711
0.8831686772 1.2778146350 1.0965009968
2.1436017869 0.2909483524 0.2732395306
-6.3056415400 1.7602391729 1.6406619582
-5.7545664470 0.9754345601 1.0337415328
-1.2941708909 1.0503180516 1.0334629958
7.4597105943 -0.0694416339 -0.0162835221
1.5366808517 -1.4789936156 -1.2142400615
6.9283715456 -0.4694846803 -0.3688493713
4.8697746498 0.3781268455 0.5927126216
-0.5218943751 -1.4687985010 -1.2742471246
4.5562151880 0.5207653072 0.6161227115
-7.7146114564 0.8587006981 0.7611175731
-6.2536960517 1.5746845906 1.5570842690
5.2708578381 0.0780073011 -0.0065422953
4.7490734132 0.7662229159 0.7214565723
-4.2777481285 -1.1703523155 -1.2854409752
0.4923134496 1.5480999658 1.6000483720
1.6962531312 -0.8214267521 -0.8566290026
5.8838232604 -0.4626609411 -0.5008197684
1.6497145174 -1.0638192393 -0.9933041872
-1.3988548916 1.0998212596 1.0151747406
-2.0130553055 0.0242038854 0.0077441269
-1.1858866180 0.9106447335 0.9303359176
2.4308964093 -0.3284642261 -0.1759496866
5.8798501080 -0.6432081436 -0.4897170407
-0.7376498868 -0.4868199214 -0.4980872897
-4.0345669928 -0.3737198268 -0.4124164508
-4.2134021920 -1.1104235413 -1.0660107337
3.9362284839 -0.0023291620 -0.0161644475
5.0651002148 0.2223269050 0.2381739930
-6.3155507223 1.7485055328 1.6544159415
-6.9350582887 0.6113667783 0.5629210379
1.5109386201 -1.1054759240 -1.2365234065
-5.6612280929 1.0313193355 1.1248704945
5.1946270473 0.1602172866 0.0531426791
-3.0346452172 0.6666273203 0.6971603359
-5.6980490725 1.1895489932 1.0849438237
6.7355275598 -0.9940170041 -1.0296206933
-5.3514924362 1.2337898219 1.2488162601
-3.4444786826 0.4257308421 0.5630850062
-5.5421856769 1.2592115686 1.2520678600
-6.1521589814 1.2060329471 1.3609123623
-7.6616317386 0.6854517705 0.6301486680
-7.1136734534 0.1899194065 0.0990194442
-5.2057364650 0.8460520245 0.9197258043
-7.1458890780 0.0294715084 0.0477027795
1.4583010578 -1.3087772981 -1.2446591545
2.8914324288 -1.1008284121 -1.0162693647
-1.7019126907 0.5978412227 0.5073960776
-2.9121424488 0.6897108792 0.6560828233
0.0724197924 -0.2208511734 -0.3537227514
6.0000790758 -0.9239213980 -0.8626787812
5.6181060292 0.0311306698 -0.0523930352
-7.3043990078 -0.0223416945 -0.0293176606
-5.0960254465 0.5444769453 0.4769587030
-4.2120820623 -1.0712638751 -1.0612833544
-4.0097987867 -0.3313044827 -0.3278457905
1.1397224279 -0.2777149175 -0.2519676920
-1.3398011887 0.9887621108 1.0393473777
-7.2119340812 0.0212336231 -0.0202341226
-2.0221737846 0.0224710331 0.0003219173
0.3800471795 1.3437862174 1.2469738853
-6.3732495535 1.9080715577 1.7169588006
5.3353368606 0.0862427180 -0.0292294341
-7.1686101366 -0.0587743399 0.0185846443
6.7974699043 -0.7416031980 -0.8110199533
-6.4141897347 1.7155141841 1.7403708477
5.4971992256 -0.0329954938 -0.0266026651
6.4424503028 -1.7330555183 -1.7239318934
7.6731308894 -0.1682512156 -0.3916367901
4.8324140844 0.6606338747 0.6457296238
4.4716406523 0.4569170464 0.4643411145
2.2797324159 0.2631134786 0.1657669799
4.4639416733 0.2447860264 0.4487043528
-5.8471646654 0.7724866534 0.9950861880
0.5770885752 1.8278621475 1.7263367533
0.2275659230 0.5195970661 0.5137297873
5.7211543060 -0.1572069533 -0.1521108864
-0.5952101505 -1.1516752735 -1.0405375178
-1.8385680624 0.2358301106 0.2371627207
2.2330123398 0.4126384350 0.2295360579
-3.7365869200 0.4173888153 0.3317274111
-5.7637054247 1.0332560150 1.0271083255
-0.3539636156 -1.5978724249 -1.5791996668
-1.3297701025 1.0341259886 1.0399373682
-4.2788809515 -1.4651718587 -1.2890642524
-2.1198110382 -0.0954082856 -0.0503405838
-2.1377208028 -0.0447338143 -0.0540784591
-2.7600709694 0.4014155382 0.5174159998
-1.9285747244 0.0156324087 0.0986379962
2.9718935273 -1.1200443963 -0.9813744405
-3.2499764069 0.5763591039 0.6486257118
7.1817268274 0.1498267465 0.1358580373
6.6615683126 -1.4560779282 -1.2756708889
-0.3054331472 -1.5110287703 -1.5880903869
-2.7462207199 0.6163032532 0.5008253679
0.5669566373 1.7174857985 1.7181376618
5.5769678204 -0.2952404782 -0.0351883370
2.4413974490 -0.3453198769 -0.2043950321
4.8702692472 0.6815563594 0.5919474598
0.5235564171 1.4174195546 1.6616327087
2.1266820683 0.2223913946 0.2688578347
-3.3895101731 0.5101323049 0.5878026183
3.7582905970 0.2146382991 0.1201231753
-4.7615265100 -1.2978166748 -1.1974661737
3.1167700611 -0.7821423911 -0.7831614893
5.7715050932 -0.2137508500 -0.2350610208
-5.8863546032 1.1602235560 1.0005138101
1.8300758487 -0.4393717559 -0.3971137578
-6.4784680283 1.8050641558 1.7368949670
3.6114500523 -0.0424354158 0.1173267873
-6.6481084988 1.5749453790 1.4822763722
6.9750371632 -0.2729816768 -0.2325975393
-5.8014731194 0.9335635074 1.0058141480
7.3420839345 0.1236228775 0.1252183416
4.8141468174 0.4959027917 0.6677840652
1.4989120715 -1.2153817216 -1.2428951495
4.5219856741 0.6779856432 0.5600147166
4.7218374237 0.7706981010 0.7310272097
7.1364330051 -0.0513158155 0.0920452339
-3.9458663386 -0.1457065794 -0.1256611697
1.4412143257 -1.1521877852 -1.2360790090
-6.4792128390 1.5791844265 1.7365520334
1.8586512004 -0.4274401439 -0.2985120288
-5.2593391345 1.1799072446 1.0775713085
1.0392097836 0.2875121090 0.2942976270
1.1588882245 -0.3199324187 -0.3506862752
-0.5442375523 -0.9938170966 -1.2079218730
0.3621084082 1.2552422063 1.1735524664
4.2227742401 0.0446442287 -0.0033189776
4.7879154642 0.9580120920 0.6943527261
-0.1255485508 -1.3153245630 -1.2620473043
1.5934950644 -1.2123562610 -1.1261270612
6.8997797710 -0.3795783400 -0.4593631862
-6.0842625840 1.2618414942 1.2295842339
-6.1263429456 1.2529393308 1.3096961196
-6.5966558094 1.4874101927 1.5952031036
2.5258125606 -0.2533090839 -0.4375696566
-1.3022671874 1.1039093019 1.0361206215
4.3891426583 0.2178919661 0.2909696377
2.7397026129 -0.8532143637 -0.9106993122
-2.6617958667 0.4035346073 0.3910669460
6.3738647578 -1.7045641391 -1.7366390024
4.2005143531 0.0100631658 -0.0283220157
-3.6714409454 0.2994249534 0.4120781840
-2.1729277156 -0.1039246884 -0.0566439839
-2.9689603167 0.9048571588 0.6831746746
-5.4782136220 1.3689500759 1.2930540883
-5.6354660393 1.1275211182 1.1541486969
6.9780394140 -0.2396052007 -0.2243854777
-0.9935354048 0.4372368167 0.4644721878
-1.8668828356 0.1602389508 0.1893237813
3.6749713388 0.1023263639 0.1380340854
0.8478890440 1.2939634137 1.2468578373
6.9782397894 -0.3616820365 -0.2238399396
4.4848239026 0.5931921470 0.4905942765
-0.3300869740 -1.6056333370 -1.5885698393
-1.9782484243 0.0480321830 0.0403718432
7.7861047188 -0.6058095021 -0.5619382142
3.4841637761 0.0729045829 -0.0198885086
7.2191145601 0.2843101959 0.1558670895
-6.1043427645 1.3548743314 1.2671033201
5.6085388671 -0.2141388766 -0.0474016443
2.1931821439 0.3311970071 0.2625072336
-6.0492531466 1.1921293765 1.1685017976
1.4121279995 -1.3578046996 -1.2085794984
2.9775418417 -1.0023894974 -0.9766984685
-7.8031570258 1.0022143866 0.9591998950
-0.7309126105 -0.4661857198 -0.5250341657
5.2063921791 0.0001613542 0.0414156730
-3.2742555945 0.6946141791 0.6384047065
-0.6632306912 -0.6320702900 -0.7909267826
-0.9229739669 0.3510393451 0.2235437316
-3.1691617369 0.4097389720 0.6785543248
6.6950703282 -1.1714010119 -1.1674572130
4.5007045669 0.5233495456 0.5211799105
-6.2305854241 1.3572315232 1.5149823188
7.9525545254 -0.5972871199 -0.6856543667
6.0672003889 -0.9544197373 -1.0857093120
-3.4574649942 0.4920234172 0.5570691614
5.3903452746 -0.0185103162 -0.0334653917
-6.2972874901 1.5665394638 1.6284663768
7.9856756876 -0.6705908530 -0.6891190065
2.6509557777 -0.6457311549 -0.7504155508
2.4020002489 -0.1909022061 -0.0995851880
-6.5529483683 1.7253901363 1.6677307949
6.3525343823 -1.8555707993 -1.7267343453
-7.5360079487 0.4817815837 0.3202494347
-4.1467510713 -0.7342567913 -0.8213298093
-5.7116499973 1.0507541435 1.0712549118
4.4282870511 0.4388296911 0.3742228254
-4.8287323646 -1.0738973849 -0.8985018361
6.5702116341 -1.3750983177 -1.5275461914
2.5003046292 -0.4452904359 -0.3671843625
-7.4213966321 0.0691786895 0.0921484105
-7.9131226539 1.2168528256 1.1411287020
-7.1734733278 -0.0830089447 0.0131288403
1.6948028424 -0.8087870629 -0.8611786947
4.8237089738 0.6635188812 0.6565839869
-4.1831548700 -0.8591643076 -0.9561970148
5.5905414868 -0.0538415864 -0.0396774767
-7.0842889575 0.1352239624 0.1556675443
4.8154216583 0.6084516877 0.6663357891
6.8447268828 -0.3869204637 -0.6448077528
4.3537343857 0.0547139622 0.2172309718
3.1699325437 -0.5990264991 -0.6780706051
5.4076834985 0.0879077635 -0.0329100094
-7.3575792072 -0.0749945828 0.0089961454
-4.7714862285 -0.9667785460 -1.1564199054
-6.0012211311 1.1741879636 1.0966860312
0.0724958431 -0.2972735052 -0.3533060666
3.9230100533 0.0101768865 -0.0052109194
2.0801895132 0.2018359875 0.2353938824
5.6180975962 -0.0897381155 -0.0523883527
-5.5165921209 1.3380261436 1.2721899579
3.7539374710 0.2759099615 0.1221591145
-4.9113361461 -0.4923489892 -0.4784502340
-3.6678599789 0.3419546291 0.4158086391
3.3584751565 -0.2324331601 -0.2576459448
7.6832765584 -0.2542435189 -0.4089127841
1.7846976956 -0.5133808380 -0.5571195325
-7.1279949601 0.0940367974 0.0747789842
1.8609435188 -0.3392242964 -0.2907405211
-7.3223911747 -0.1132991105 -0.0197436110
6.1463313819 -1.3908720558 -1.3341327045
3.3532525616 -0.4900395790 -0.2689708935
-5.2299544572 1.0299625920 0.9962380543
-6.5324639068 1.7032068580 1.6937363309
-5.0634683379 0.2598279210 0.3206588133
7.6804348729 -0.6374290192 -0.4041037593
-0.6630297207 -0.9049045390 -0.7916966493
4.5452951735 0.7346680718 0.5991679703
2.1825334737 0.1876585691 0.2677220804
1.1586103993 -0.3237133074 -0.3492756441
-5.6779159254 0.9709458255 1.1063592571
7.1363912569 0.2514007302 0.0919949010
-3.1785178798 0.6794710900 0.6755598059
1.2482754529 -0.7299549788 -0.7632646086
3.1964151134 -0.4394937104 -0.6215575612
2.3877304839 0.0530699894 -0.0632091476
7.0495105551 -0.0537407591 -0.0516943913
-5.6249761613 1.1195274273 1.1661153571
0.1336438152 -0.0723734284 -0.0116354435
-1.5354497481 0.9127568575 0.8426619940
-0.4133003283 -1.4945674035 -1.5162097461
-6.0925195808 1.1950440459 1.2448270472
-5.8544862420 1.1199437532 0.9950420761
-3.5507912675 0.5350803178 0.5083660512
-3.1247263398 0.9375017342 0.6903204043
-1.1535485811 0.9180069759 0.8756758053
1.7758007526 -0.4314645652 -0.5884799945
2.1540658787 0.2972599724 0.2738785337
-1.4110256546 1.1300103643 1.0059844897
-1.4594702491 0.9078917360 0.9563849954
-4.5179435728 -1.8008413718 -1.7166724850
1.4128999745 -1.1522802454 -1.2095196120
-2.9273454189 0.7992730139 0.6647326612
-7.4230426516 0.0960297510 0.0947742048
-1.3055992935 0.9433215664 1.0370107460
-0.4138771986 -1.6191557847 -1.5153339959
-4.3905141087 -1.7014476635 -1.5848832180
1.1593269300 -0.5400334320 -0.3529124645
1.0523504069 0.2012468069 0.2217350625
3.2320348978 -0.4845191233 -0.5425965037
2.3671757152 -0.0469418374 -0.0127769613
2.4389289043 -0.4647663907 -0.1976816234
-2.9405735708 0.6863890052 0.6714251455
4.5989155518 0.6816773088 0.6726374442
0.7863101376 1.6416885924 1.4674582775
-1.0973088771 0.6383503199 0.7562772540
2.0161996951 0.0860777111 0.1391353793
-2.2294826488 0.0326602143 -0.0480528391
0.2038279137 0.4206253402 0.3832982434
