x1 y_pred
-8.3927855711 0.5946920473
-8.3446893788 0.6952423422
-8.2965931864 0.7965828998
-8.2484969940 0.8944243595
-8.2004008016 0.9840897414
-8.1523046092 1.0608504476
-8.1042084168 1.1203022470
-8.0561122244 1.1587382024
-8.0080160321 1.1734730458
-7.9599198397 1.1630789152
-7.9118236473 1.1275050526
-7.8637274549 1.0680717686
-7.8156312625 0.9873481115
-7.7675350701 0.8889392268
-7.7194388778 0.7772198582
-7.6713426854 0.6570528254
-7.6232464930 0.5335256391
-7.5751503006 0.4117267144
-7.5270541082 0.2965684419
-7.4789579158 0.1926515873
-7.4308617234 0.1041574002
-7.3827655311 0.0347520719
-7.3346693387 -0.0125075705
-7.2865731463 -0.0352701727
-7.2384769539 -0.0319821301
-7.1903807615 -0.0019643084
-7.1422845691 0.0545399144
-7.0941883768 0.1363547635
-7.0460921844 0.2414026355
-6.9979959920 0.3667694988
-6.9498997996 0.5087940055
-6.9018036072 0.6631684586
-6.8537074148 0.8250444519
-6.8056112224 0.9891446869
-6.7575150301 1.1498920264
-6.7094188377 1.3015733282
-6.6613226453 1.4385555755
-6.6132264529 1.5555635832
-6.5651302605 1.6480129610
-6.5170340681 1.7123725039
-6.4689378758 1.7465120098
-6.4208416834 1.7499803575
-6.3727454910 1.7241588479
-6.3246492986 1.6722479503
-6.2765531062 1.5990698513
-6.2284569138 1.5106995807
-6.1803607214 1.4139669948
-6.1322645291 1.3158934918
-6.0841683367 1.2231358280
-6.0360721443 1.1415029771
-5.9879759519 1.0755927022
-5.9398797595 1.0285677685
-5.8917835671 1.0020646791
-5.8436873747 0.9962073654
-5.7955911824 1.0096890873
-5.7474949900 1.0398891343
-5.6993987976 1.0830042690
-5.6513026052 1.1341928776
-5.6032064128 1.1877459654
-5.5551102204 1.2373077006
-5.5070140281 1.2761659143
-5.4589178357 1.2976199653
-5.4108216433 1.2954131860
-5.3627254509 1.2641955413
-5.3146292585 1.1999655481
-5.2665330661 1.1004340746
-5.2184368737 0.9652587943
-5.1703406814 0.7961158505
-5.1222444890 0.5966006240
-5.0741482966 0.3719763488
-5.0260521042 0.1288113297
-4.9779559118 -0.1254422605
-4.9298597194 -0.3828748551
-4.8817635271 -0.6355090283
-4.8336673347 -0.8756281325
-4.7855711423 -1.0960401633
-4.7374749499 -1.2902892499
-4.6893787575 -1.4528353994
-4.6412825651 -1.5792216171
-4.5931863727 -1.6662374936
-4.5450901804 -1.7120734959
-4.4969939880 -1.7164455926
-4.4488977956 -1.6806604561
-4.4008016032 -1.6075907708
-4.3527054108 -1.5015391047
-4.3046092184 -1.3679855845
-4.2565130261 -1.2132352093
-4.2084168337 -1.0439998729
-4.1603206413 -0.8669631394
-4.1122244489 -0.6883792278
-4.0641282565 -0.5137506718
-4.0160320641 -0.3476135117
-3.9679358717 -0.1934385398
-3.9198396794 -0.0536369603
-3.8717434870 0.0703565467
-3.8236472946 0.1779577818
-3.7755511022 0.2692969135
-3.7274549098 0.3450960608
-3.6793587174 0.4065706631
-3.6312625251 0.4553505351
-3.5831663327 0.4934056169
-3.5350701403 0.5229566186
-3.4869739479 0.5463531247
-3.4388777555 0.5659105804
-3.3907815631 0.5837107039
-3.3426853707 0.6013840648
-3.2945891784 0.6199053710
-3.2464929860 0.6394383812
-3.1983967936 0.6592663022
-3.1503006012 0.6778344690
-3.1022044088 0.6929160743
-3.0541082164 0.7018912486
-3.0060120240 0.7021085643
-2.9579158317 0.6912802060
-2.9098196393 0.6678515086
-2.8617234469 0.6312850630
-2.8136272545 0.5822101232
-2.7655310621 0.5224084286
-2.7174348697 0.4546345222
-2.6693386774 0.3822973660
-2.6212424850 0.3090550352
-2.5731462926 0.2383904705
-2.5250501002 0.1732401545
-2.4769539078 0.1157379521
-2.4288577154 0.0671147154
-2.3807615230 0.0277645561
-2.3326653307 -0.0025433342
-2.2845691383 -0.0243564321
-2.2364729459 -0.0382016198
-2.1883767535 -0.0442911660
-2.1402805611 -0.0423345211
-2.0921843687 -0.0314962797
-2.0440881764 -0.0105105338
-1.9959919840 0.0220699174
-1.9478957916 0.0675378107
-1.8997995992 0.1266737881
-1.8517034068 0.1994344227
-1.8036072144 0.2847427261
-1.7555110220 0.3804165719
-1.7074148297 0.4832435275
-1.6593186373 0.5891841192
-1.6112224449 0.6936651321
-1.5631262525 0.7919139023
-1.5150300601 0.8792848910
-1.4669338677 0.9515396288
-1.4188376754 1.0050568163
-1.3707414830 1.0369663682
-1.3226452906 1.0452152082
-1.2745490982 1.0285807672
-1.2264529058 0.9866495673
-1.1783567134 0.9197742444
-1.1302605210 0.8290156059
-1.0821643287 0.7160700974
-1.0340681363 0.5831800501
-0.9859719439 0.4330255742
-0.9378757515 0.2686024447
-0.8897795591 0.0930977146
-0.8416833667 -0.0902188920
-0.7935871743 -0.2780674115
-0.7454909820 -0.4671770571
-0.6973947896 -0.6542455090
-0.6492985972 -0.8358453350
-0.6012024048 -1.0083007197
-0.5531062124 -1.1675712455
-0.5050100200 -1.3091868353
-0.4569138277 -1.4282762855
-0.4088176353 -1.5197200161
-0.3607214429 -1.5784368343
-0.3126252505 -1.5997879207
-0.2645290581 -1.5800539040
-0.2164328657 -1.5169185964
-0.1683366733 -1.4098811838
-0.1202404810 -1.2605212368
-0.0721442886 -1.0725589420
-0.0240480962 -0.8516842812
0.0240480962 -0.6051680963
0.0721442886 -0.3413074027
0.1202404810 -0.0687885044
0.1683366733 0.2039327971
0.2164328657 0.4691385635
0.2645290581 0.7201719513
0.3126252505 0.9515434390
0.3607214429 1.1588330049
0.4088176353 1.3384439942
0.4569138277 1.4872945345
0.5050100200 1.6025429296
0.5531062124 1.6814320488
0.6012024048 1.7213069417
0.6492985972 1.7198168637
0.6973947896 1.6752675109
0.7454909820 1.5870518915
0.7935871743 1.4560672494
0.8416833667 1.2850251946
0.8897795591 1.0785821575
0.9378757515 0.8432523031
0.9859719439 0.5871066955
1.0340681363 0.3193012705
1.0821643287 0.0495037478
1.1302605210 -0.2126991537
1.1783567134 -0.4583389272
1.2264529058 -0.6794919460
1.2745490982 -0.8695690111
1.3226452906 -1.0234703577
1.3707414830 -1.1376319593
1.4188376754 -1.2100019081
1.4669338677 -1.2399868159
1.5150300601 -1.2283990679
1.5631262525 -1.1774199519
1.6112224449 -1.0905757317
1.6593186373 -0.9727079680
1.7074148297 -0.8299091175
1.7555110220 -0.6693915732
1.8036072144 -0.4992633432
1.8517034068 -0.3281958419
1.8997995992 -0.1649871138
1.9478957916 -0.0180446702
1.9959919840 0.1051673781
2.0440881764 0.1986560894
2.0921843687 0.2583339253
2.1402805611 0.2822951991
2.1883767535 0.2708878868
2.2364729459 0.2265631052
2.2845691383 0.1535207325
2.3326653307 0.0572054451
2.3807615230 -0.0562656232
2.4288577154 -0.1806516336
2.4769539078 -0.3100304697
2.5250501002 -0.4390801011
2.5731462926 -0.5631844811
2.6212424850 -0.6783920368
2.6693386774 -0.7812881779
2.7174348697 -0.8688585264
2.7655310621 -0.9384127475
2.8136272545 -0.9876122620
2.8617234469 -1.0146067639
2.9098196393 -1.0182457562
2.9579158317 -0.9983035833
3.0060120240 -0.9556475565
3.0541082164 -0.8922908688
3.1022044088 -0.8113009498
3.1503006012 -0.7165707972
3.1983967936 -0.6124947150
3.2464929860 -0.5036112610
3.2945891784 -0.3942795977
3.3426853707 -0.2884409118
3.3907815631 -0.1894892975
3.4388777555 -0.1002449639
3.4869739479 -0.0229959453
3.5350701403 0.0404402652
3.5831663327 0.0886832996
3.6312625251 0.1208183811
3.6793587174 0.1364966050
3.7274549098 0.1360907731
3.7755511022 0.1208686409
3.8236472946 0.0931329203
3.8717434870 0.0562765907
3.9198396794 0.0147125160
3.9679358717 -0.0263446292
4.0160320641 -0.0612424344
4.0641282565 -0.0843748428
4.1122244489 -0.0907388981
4.1603206413 -0.0765010505
4.2084168337 -0.0395017332
4.2565130261 0.0203724910
4.3046092184 0.1010098934
4.3527054108 0.1981290565
4.4008016032 0.3055829990
4.4488977956 0.4158935968
4.4969939880 0.5209645132
4.5450901804 0.6128918590
4.5931863727 0.6847728398
4.6412825651 0.7314081939
4.6893787575 0.7498064269
4.7374749499 0.7394256233
4.7855711423 0.7021275413
4.8336673347 0.6418617553
4.8817635271 0.5641366770
4.9298597194 0.4753619749
4.9779559118 0.3821583338
5.0260521042 0.2907243713
5.0741482966 0.2063294469
5.1222444890 0.1329707631
5.1703406814 0.0732008798
5.2184368737 0.0281046381
5.2665330661 -0.0026123445
5.3146292585 -0.0204659102
5.3627254509 -0.0280019783
5.4108216433 -0.0285934042
5.4589178357 -0.0262314097
5.5070140281 -0.0253058705
5.5551102204 -0.0303637971
5.6032064128 -0.0458385897
5.6513026052 -0.0757525306
5.6993987976 -0.1234079320
5.7474949900 -0.1910939860
5.7955911824 -0.2798427942
5.8436873747 -0.3892670681
5.8917835671 -0.5175035825
5.9398797595 -0.6612727348
5.9879759519 -0.8160489649
6.0360721443 -0.9763230413
6.0841683367 -1.1359282147
6.1322645291 -1.2883992719
6.1803607214 -1.4273360908
6.2284569138 -1.5467494276
6.2765531062 -1.6413737150
6.3246492986 -1.7069371968
6.3727454910 -1.7403823813
6.4208416834 -1.7400295688
6.4689378758 -1.7056744165
6.5170340681 -1.6386092273
6.5651302605 -1.5415589361
6.6132264529 -1.4185278396
6.6613226453 -1.2745618698
6.7094188377 -1.1154421279
6.7575150301 -0.9473359375
6.8056112224 -0.7764390530
6.8537074148 -0.6086446693
6.9018036072 -0.4492706058
6.9498997996 -0.3028661642
6.9979959920 -0.1731067609
7.0460921844 -0.0627704175
7.0941883768 0.0262215209
7.1422845691 0.0927243051
7.1903807615 0.1362769406
7.2384769539 0.1570197100
7.2865731463 0.1556377566
7.3346693387 0.1333368372
7.3827655311 0.0918474724
7.4308617234 0.0334451284
7.4789579158 -0.0390320349
7.5270541082 -0.1221891077
7.5751503006 -0.2121243029
7.6232464930 -0.3045380273
7.6713426854 -0.3949078121
7.7194388778 -0.4787244666
7.7675350701 -0.5517724745
7.8156312625 -0.6104264666
7.8637274549 -0.6519280028
7.9118236473 -0.6746048976
7.9599198397 -0.6780000241
8.0080160321 -0.6628876140
8.0561122244 -0.6311707758
8.1042084168 -0.5856713853
8.1523046092 -0.5298392778
8.2004008016 -0.4674187526
8.2484969940 -0.4021147771
8.2965931864 -0.3372984525
8.3446893788 -0.2757822768
8.3927855711 -0.2196827186
8.4408817635 -0.1703733743
8.4889779559 -0.1285192016
8.5370741483 -0.0941730280
8.5851703407 -0.0669107544
8.6332665331 -0.0459813873
8.6813627255 -0.0304513925
8.7294589178 -0.0193285005
8.7775551102 -0.0116565487
8.8256513026 -0.0065789494
8.8737474950 -0.0033730734
8.9218436874 -0.0014608427
8.9699398798 -0.0004021587
9.0180360721 0.0001222421
9.0661322645 0.0003328654
9.1142284569 0.0003742380
9.1623246493 0.0003356474
9.2104208417 0.0002684116
9.2585170341 0.0001992469
9.3066132265 0.0001399574
9.3547094188 0.0000940274
9.4028056112 0.0000608158
9.4509018036 0.0000380331
9.4989979960 0.0000230671
9.5470941884 0.0000135975
9.5951903808 0.0000078030
9.6432865731 0.0000043645
9.6913827655 0.0000023819
9.7394789579 0.0000012693
9.7875751503 0.0000006608
9.8356713427 0.0000003364
9.8837675351 0.0000001674
9.9318637275 0.0000000815
9.9799599198 0.0000000389
10.0280561122 0.0000000181
10.0761523046 0.0000000083
10.1242484970 0.0000000037
10.1723446894 0.0000000016
10.2204408818 0.0000000007
10.2685370741 0.0000000003
10.3166332665 0.0000000001
10.3647294589 0.0000000000
10.4128256513 0.0000000000
10.4609218437 0.0000000000
10.5090180361 0.0000000000
10.5571142285 0.0000000000
10.6052104208 0.0000000000
10.6533066132 0.0000000000
10.7014028056 0.0000000000
10.7494989980 0.0000000000
10.7975951904 0.0000000000
10.8456913828 0.0000000000
10.8937875752 0.0000000000
10.9418837675 0.0000000000
10.9899799599 0.0000000000
11.0380761523 0.0000000000
11.0861723447 0.0000000000
11.1342685371 0.0000000000
11.1823647295 0.0000000000
11.2304609218 0.0000000000
11.2785571142 0.0000000000
11.3266533066 0.0000000000
11.3747494990 0.0000000000
11.4228456914 0.0000000000
11.4709418838 0.0000000000
11.5190380762 0.0000000000
11.5671342685 0.0000000000
11.6152304609 0.0000000000
11.6633266533 0.0000000000
11.7114228457 0.0000000000
11.7595190381 0.0000000000
11.8076152305 0.0000000000
11.8557114228 0.0000000000
11.9038076152 0.0000000000
11.9519038076 0.0000000000
12.0000000000 0.0000000000
