x1 y_true y_pred
2.0845214899 0.3599712178 0.2464779336
-2.2109982311 0.1402298015 -0.0493216874
-6.5976012909 1.5297985496 1.5990958920
-6.1119055661 1.4183140560 1.2813099460
7.3903626328 0.1080124270 0.0850956618
6.5372910513 -1.5748886162 -1.6060780725
3.1953141410 -0.6310687703 -0.6281120379
-3.7460806166 0.3255352580 0.3240981721
7.5068220376 -0.0534117876 -0.0830861155
4.4600144635 0.4123186163 0.4419749910
3.4702430265 -0.2246310219 -0.0424393846
-0.8102159657 -0.3629110454 -0.2071418508
-3.6441350105 0.5264967204 0.4399515492
-6.4577446055 1.7497376870 1.7497037743
6.4416383447 -1.7331361479 -1.7344873861
-0.7075793627 -0.6113201277 -0.6151034303
-4.7621861633 -1.1481643955 -1.2036188027
-3.1046940136 0.7297466015 0.6990941214
1.2675131031 -0.8978542247 -0.8431963863
-5.1716354730 0.9209956885 0.8059959198
5.7058285455 -0.0017769713 -0.1254601201
4.1363124774 -0.0408150540 -0.0888219018
3.5114072952 0.0827123397 0.0219394449
-1.0865113636 0.8807066747 0.7292207150
2.0369414512 0.2764014581 0.1835125080
1.3455675026 -1.0115995086 -1.0925841044
2.3975456249 -0.0648259641 -0.0894764581
-6.6488908618 1.5055957509 1.4849454630
-1.3470815653 0.9610715077 1.0454551129
-7.3341732182 0.0588066688 -0.0074681670
-0.0961468921 -1.3307976016 -1.1671079959
-2.7222206027 0.4281818928 0.4665370869
-5.6876129781 1.2282007022 1.0946637568
-6.3455525164 1.8105297871 1.6953876462
1.4023131548 -1.0352136387 -1.2047325325
-5.2705125034 1.0943120395 1.1143470261
6.8019218940 -0.8780718831 -0.7925300319
1.2969782352 -0.9583463101 -0.9494125477
-2.4500831274 0.0706125653 0.1094485859
1.4546478637 -1.2266848739 -1.2528185727
-7.6351380635 0.6358856403 0.5541623291
7.3369474119 0.0933755100 0.1328904896
-0.2831450089 -1.5330807935 -1.5881282526
4.5237636360 0.4856874053 0.5694664486
-6.6763200012 1.4152026548 1.4129482790
-0.2134667066 -1.5003643440 -1.5030106577
-0.1486880903 -1.4364026089 -1.3460367373
7.0052232796 -0.1435116440 -0.1528774577
1.1476488380 -0.3241770296 -0.2916614037
-0.4241695831 -1.4931073027 -1.5022639883
-3.7283893905 0.5251802264 0.3486547258
-2.6948960425 0.4571482189 0.4300171501
0.3307584395 1.0400881458 1.0443417036
-0.9774166351 0.2138779552 0.4094755787
-7.6542067219 0.4805539842 0.6011856367
5.2206707871 -0.0538836069 0.0194104349
6.3385723494 -1.7267946992 -1.7259187262
-5.7560145760 1.1611982628 1.0299973607
0.8645782966 1.1153184681 1.1825401824
-6.2627881418 1.7255358718 1.5757785723
2.7558414886 -0.9586779608 -0.9343727625
-3.5002594586 0.5825897901 0.5311919890
2.5507621551 -0.5612013094 -0.5097934512
3.6319138286 0.1211808446 0.1372755976
4.2983598707 0.2697603654 0.0996716290
-6.2761448647 1.3895592862 1.5984722598
6.6561895222 -1.4643831602 -1.2955017432
-4.3165761457 -1.4227492036 -1.4097132787
-7.4013991012 0.0630883121 0.0670792610
0.8776395103 1.1434763548 1.1260791513
-2.0652434582 -0.0368622810 -0.0272001829
5.2766358901 -0.0910916472 -0.0159231312
4.9320235530 0.5365088673 0.4840550886
-2.9257777148 0.8027831824 0.6686449268
7.2463903211 0.1811758352 0.1600630453
-3.3453145898 0.7394433952 0.6027552490
0.2409140677 0.6170876983 0.5925913420
-3.9045585509 -0.0765118773 0.0004845270
6.9766971208 -0.1226958547 -0.2265933551
-5.3662749187 1.3031300254 1.2731668383
-7.2814300897 -0.0427230399 -0.0343319198
-1.0384470400 0.7685224608 0.5991225282
7.8780090249 -0.8256569138 -0.6829943604
6.2668362601 -1.7105161585 -1.6309962998
3.9777283113 -0.1601519368 -0.0494348862
6.2526798541 -1.5806850549 -1.6044422342
6.2951462352 -1.6365791895 -1.6766291870
0.3017337662 0.7693376492 0.9066023979
-2.9451351707 0.6084974124 0.6788602902
4.3521989138 0.1220614817 0.2063537156
2.5865802107 -0.3996222895 -0.6034203425
-2.0214763380 0.1383798163 0.0004655354
-6.4885333110 1.7191483162 1.7379520890
3.9486337816 -0.0527046429 -0.0254664398
-3.8006317452 0.1044336486 0.2345243208
6.9890104085 -0.3510400849 -0.1939337454
-4.1444707999 -0.7980799055 -0.8106070566
-6.0358730814 1.0286196358 1.1452354576
5.2978027540 -0.0653817540 -0.0240161091
-5.5474509340 1.1111162499 1.2506719515
-5.1317070695 0.5540265413 0.6434033939
1.5901246643 -1.1239153673 -1.1392279433
5.9929926534 -0.8174826214 -0.8398213457
-4.8570453486 -0.7517972960 -0.7646600396
-3.0348212336 0.5876722901 0.7034164992
4.4384774119 0.4900769854 0.3952393756
7.5492228170 -0.2094648344 -0.1599317492
0.0118589792 -0.6576383160 -0.6791854955
-5.6976399592 1.0844918980 1.0838852419
-7.7770193967 0.7566203674 0.9000572159
-4.3255035200 -1.4259323808 -1.4352476055
-5.8908445154 1.0144496876 0.9986322402
2.8425387778 -0.9698094133 -1.0064187267
-6.0506799259 1.1400973984 1.1694087993
0.1012789059 -0.0764350657 -0.1937716822
3.1081989703 -0.7361830896 -0.7999243925
1.2978657475 -0.9628403508 -0.9523939189
-4.8035895734 -0.9752669530 -1.0234584704
4.8659924189 0.7595765590 0.6009970145
3.4465140739 0.0664762790 -0.0843392984
3.8237440626 -0.0268567827 0.0883858897
-5.9030759751 0.8898953355 1.0037849553
-6.0199391416 1.2509651332 1.1208064621
6.8410008161 -0.7288675730 -0.6544375046
-1.6387488988 0.5241952575 0.6379635381
-3.1848209315 0.6434896285 0.6755348225
-0.1826552744 -1.4016322511 -1.4374946304
2.6058274042 -0.7027499584 -0.6512467641
7.2899721128 0.0894741331 0.1560233028
-3.4168603699 0.5504769489 0.5697524337
6.7969348690 -0.8520728776 -0.8103305978
-7.6022481378 0.3553001526 0.4738653225
0.8831686772 1.2778146350 1.1015464890
2.1436017869 0.2909483524 0.2789939444
-6.3056415400 1.7602391729 1.6443801600
-5.7545664470 0.9754345601 1.0311067877
-1.2941708909 1.0503180516 1.0399418904
7.4597105943 -0.0694416339 -0.0061098179
1.5366808517 -1.4789936156 -1.2225549141
6.9283715456 -0.4694846803 -0.3661127752
4.8697746498 0.3781268455 0.5949084801
-0.5218943751 -1.4687985010 -1.2732976315
4.5562151880 0.5207653072 0.6245235252
-7.7146114564 0.8587006981 0.7501109505
-6.2536960517 1.5746845906 1.5597442950
5.2708578381 0.0780073011 -0.0132356529
4.7490734132 0.7662229159 0.7312923909
-4.2777481285 -1.1703523155 -1.2899571600
0.4923134496 1.5480999658 1.6071042610
1.6962531312 -0.8214267521 -0.8581805334
5.8838232604 -0.4626609411 -0.4990461434
1.6497145174 -1.0638192393 -0.9971278857
-1.3988548916 1.0998212596 1.0221078181
-2.0130553055 0.0242038854 0.0069858168
-1.1858866180 0.9106447335 0.9332165725
2.4308964093 -0.3284642261 -0.1782778152
5.8798501080 -0.6432081436 -0.4878504355
-0.7376498868 -0.4868199214 -0.4958669283
-4.0345669928 -0.3737198268 -0.4050979457
-4.2134021920 -1.1104235413 -1.0673621956
3.9362284839 -0.0023291620 -0.0144470876
5.0651002148 0.2223269050 0.2282297855
-6.3155507223 1.7485055328 1.6583288757
-6.9350582887 0.6113667783 0.5558980403
1.5109386201 -1.1054759240 -1.2454502253
-5.6612280929 1.0313193355 1.1243573748
5.1946270473 0.1602172866 0.0432349602
-3.0346452172 0.6666273203 0.7034034221
-5.6980490725 1.1895489932 1.0834528310
6.7355275598 -0.9940170041 -1.0290567559
-5.3514924362 1.2337898219 1.2575586834
-3.4444786826 0.4257308421 0.5572161712
-5.5421856769 1.2592115686 1.2555037407
-6.1521589814 1.2060329471 1.3614467800
-7.6616317386 0.6854517705 0.6195365562
-7.1136734534 0.1899194065 0.0924985449
-5.2057364650 0.8460520245 0.9283122637
-7.1458890780 0.0294715084 0.0425010980
1.4583010578 -1.3087772981 -1.2541779231
2.8914324288 -1.1008284121 -1.0146981632
-1.7019126907 0.5978412227 0.5014739824
-2.9121424488 0.6897108792 0.6603880323
0.0724197924 -0.2208511734 -0.3553548978
6.0000790758 -0.9239213980 -0.8634092678
5.6181060292 0.0311306698 -0.0453220019
-7.3043990078 -0.0223416945 -0.0263051297
-5.0960254465 0.5444769453 0.4825068464
-4.2120820623 -1.0712638751 -1.0625670019
-4.0097987867 -0.3313044827 -0.3196554513
1.1397224279 -0.2777149175 -0.2501635128
-1.3398011887 0.9887621108 1.0464956224
-7.2119340812 0.0212336231 -0.0220152702
-2.0221737846 0.0224710331 -0.0000569609
0.3800471795 1.3437862174 1.2557080271
-6.3732495535 1.9080715577 1.7219263962
5.3353368606 0.0862427180 -0.0322170903
-7.1686101366 -0.0587743399 0.0144772882
6.7974699043 -0.7416031980 -0.8084198114
-6.4141897347 1.7155141841 1.7459629759
5.4971992256 -0.0329954938 -0.0213322716
6.4424503028 -1.7330555183 -1.7339360314
7.6731308894 -0.1682512156 -0.4009886745
4.8324140844 0.6606338747 0.6506884488
4.4716406523 0.4569170464 0.4666427133
2.2797324159 0.2631134786 0.1681139517
4.4639416733 0.2447860264 0.4503596690
-5.8471646654 0.7724866534 0.9916293711
0.5770885752 1.8278621475 1.7315010392
0.2275659230 0.5195970661 0.5200426591
5.7211543060 -0.1572069533 -0.1463921377
-0.5952101505 -1.1516752735 -1.0376712505
-1.8385680624 0.2358301106 0.2301636845
2.2330123398 0.4126384350 0.2332276508
-3.7365869200 0.4173888153 0.3375348513
-5.7637054247 1.0332560150 1.0243333752
-0.3539636156 -1.5978724249 -1.5859688797
-1.3297701025 1.0341259886 1.0469973600
-4.2788809515 -1.4651718587 -1.2936329340
-2.1198110382 -0.0954082856 -0.0475854261
-2.1377208028 -0.0447338143 -0.0510173573
-2.7600709694 0.4014155382 0.5147101420
-1.9285747244 0.0156324087 0.0942999756
2.9718935273 -1.1200443963 -0.9793860506
-3.2499764069 0.5763591039 0.6477258503
7.1817268274 0.1498267465 0.1328150841
6.6615683126 -1.4560779282 -1.2785092949
-0.3054331472 -1.5110287703 -1.5968917219
-2.7462207199 0.6163032532 0.4974684480
0.5669566373 1.7174857985 1.7235151024
5.5769678204 -0.2952404782 -0.0282450284
2.4413974490 -0.3453198769 -0.2070086557
4.8702692472 0.6815563594 0.5941056210
0.5235564171 1.4174195546 1.6679834030
2.1266820683 0.2223913946 0.2749095091
-3.3895101731 0.5101323049 0.5822267551
3.7582905970 0.2146382991 0.1322670871
-4.7615265100 -1.2978166748 -1.2063194340
3.1167700611 -0.7821423911 -0.7845746471
5.7715050932 -0.2137508500 -0.2305127388
-5.8863546032 1.1602235560 0.9970933379
1.8300758487 -0.4393717559 -0.3929090895
-6.4784680283 1.8050641558 1.7431309492
3.6114500523 -0.0424354158 0.1260392055
-6.6481084988 1.5749453790 1.4868939884
6.9750371632 -0.2729816768 -0.2310909844
-5.8014731194 0.9335635074 1.0025974987
7.3420839345 0.1236228775 0.1292481389
4.8141468174 0.4959027917 0.6739996291
1.4989120715 -1.2153817216 -1.2520381525
4.5219856741 0.6779856432 0.5662231753
4.7218374237 0.7706981010 0.7418541677
7.1364330051 -0.0513158155 0.0890090677
-3.9458663386 -0.1457065794 -0.1159506128
1.4412143257 -1.1521877852 -1.2455862059
-6.4792128390 1.5791844265 1.7427923874
1.8586512004 -0.4274401439 -0.2934311080
-5.2593391345 1.1799072446 1.0867544181
1.0392097836 0.2875121090 0.2991812329
1.1588882245 -0.3199324187 -0.3497142659
-0.5442375523 -0.9938170966 -1.2062345363
0.3621084082 1.2552422063 1.1823302290
4.2227742401 0.0446442287 -0.0173760130
4.7879154642 0.9580120920 0.7022112716
-0.1255485508 -1.3153245630 -1.2726363848
1.5934950644 -1.2123562610 -1.1324746233
6.8997797710 -0.3795783400 -0.4561549987
-6.0842625840 1.2618414942 1.2287552111
-6.1263429456 1.2529393308 1.3097010088
-6.5966558094 1.4874101927 1.6009272138
2.5258125606 -0.2533090839 -0.4419115781
-1.3022671874 1.1039093019 1.0427664829
4.3891426583 0.2178919661 0.2861839915
2.7397026129 -0.8532143637 -0.9129971664
-2.6617958667 0.4035346073 0.3845324943
6.3738647578 -1.7045641391 -1.7463773536
4.2005143531 0.0100631658 -0.0425628169
-3.6714409454 0.2994249534 0.4145557786
-2.1729277156 -0.1039246884 -0.0532854377
-2.9689603167 0.9048571588 0.6889993102
-5.4782136220 1.3689500759 1.2986800827
-5.6354660393 1.1275211182 1.1544099174
6.9780394140 -0.2396052007 -0.2229727110
-0.9935354048 0.4372368167 0.4619563429
-1.8668828356 0.1602389508 0.1829311174
3.6749713388 0.1023263639 0.1495214072
0.8478890440 1.2939634137 1.2514843543
6.9782397894 -0.3616820365 -0.2224334799
4.4848239026 0.5931921470 0.4939785107
-0.3300869740 -1.6056333370 -1.5963919597
-1.9782484243 0.0480321830 0.0381177184
7.7861047188 -0.6058095021 -0.5927165718
3.4841637761 0.0729045829 -0.0194259459
7.2191145601 0.2843101959 0.1535382197
-6.1043427645 1.3548743314 1.2666666768
5.6085388671 -0.2141388766 -0.0403192236
2.1931821439 0.3311970071 0.2672124441
-6.0492531466 1.1921293765 1.1670214885
1.4121279995 -1.3578046996 -1.2178335502
2.9775418417 -1.0023894974 -0.9747478103
-7.8031570258 1.0022143866 0.9607055134
-0.7309126105 -0.4661857198 -0.5226725765
5.2063921791 0.0001613542 0.0318788973
-3.2742555945 0.6946141791 0.6364234474
-0.6632306912 -0.6320702900 -0.7876863288
-0.9229739669 0.3510393451 0.2213265479
-3.1691617369 0.4097389720 0.6813062792
6.6950703282 -1.1714010119 -1.1686807962
4.5007045669 0.5233495456 0.5258177969
-6.2305854241 1.3572315232 1.5171594764
7.9525545254 -0.5972871199 -0.6873258038
6.0672003889 -0.9544197373 -1.0878683484
-3.4574649942 0.4920234172 0.5512896760
5.3903452746 -0.0185103162 -0.0331850780
-6.2972874901 1.5665394638 1.6320182185
7.9856756876 -0.6705908530 -0.6649318409
2.6509557777 -0.6457311549 -0.7546713779
2.4020002489 -0.1909022061 -0.1010749108
-6.5529483683 1.7253901363 1.6739533088
6.3525343823 -1.8555707993 -1.7361624532
-7.5360079487 0.4817815837 0.3190556443
-4.1467510713 -0.7342567913 -0.8192164383
-5.7116499973 1.0507541435 1.0694467876
4.4282870511 0.4388296911 0.3728052937
-4.8287323646 -1.0738973849 -0.9049135985
6.5702116341 -1.3750983177 -1.5345745755
2.5003046292 -0.4452904359 -0.3711295909
-7.4213966321 0.0691786895 0.0968979014
-7.9131226539 1.2168528256 1.1969820118
-7.1734733278 -0.0830089447 0.0092697082
1.6948028424 -0.8087870629 -0.8628013430
4.8237089738 0.6635188812 0.6621516150
-4.1831548700 -0.8591643076 -0.9559799529
5.5905414868 -0.0538415864 -0.0326400506
-7.0842889575 0.1352239624 0.1482367195
4.8154216583 0.6084516877 0.6724663272
6.8447268828 -0.3869204637 -0.6414634546
4.3537343857 0.0547139622 0.2095927931
3.1699325437 -0.5990264991 -0.6813886879
5.4076834985 0.0879077635 -0.0316578422
-7.3575792072 -0.0749945828 0.0136820905
-4.7714862285 -0.9667785460 -1.1649500284
-6.0012211311 1.1741879636 1.0944084876
0.0724958431 -0.2972735052 -0.3549337452
3.9230100533 0.0101768865 -0.0023405897
2.0801895132 0.2018359875 0.2420847772
5.6180975962 -0.0897381155 -0.0453172990
-5.5165921209 1.3380261436 1.2765226526
3.7539374710 0.2759099615 0.1343647978
-4.9113361461 -0.4923489892 -0.4812096127
-3.6678599789 0.3419546291 0.4180941201
3.3584751565 -0.2324331601 -0.2630259246
7.6832765584 -0.2542435189 -0.4202968971
1.7846976956 -0.5133808380 -0.5546072188
-7.1279949601 0.0940367974 0.0688066429
1.8609435188 -0.3392242964 -0.2855960938
-7.3223911747 -0.1132991105 -0.0160309205
6.1463313819 -1.3908720558 -1.3382184184
3.3532525616 -0.4900395790 -0.2744682535
-5.2299544572 1.0299625920 1.0051721451
-6.5324639068 1.7032068580 1.7000604958
-5.0634683379 0.2598279210 0.3249254535
7.6804348729 -0.6374290192 -0.4149141406
-0.6630297207 -0.9049045390 -0.7884553028
4.5452951735 0.7346680718 0.6069195547
2.1825334737 0.1876585691 0.2726737619
1.1586103993 -0.3237133074 -0.3482911514
-5.6779159254 0.9709458255 1.1053824853
7.1363912569 0.2514007302 0.0889591471
-3.1785178798 0.6794710900 0.6779128144
1.2482754529 -0.7299549788 -0.7666579649
3.1964151134 -0.4394937104 -0.6257539951
2.3877304839 0.0530699894 -0.0642629475
7.0495105551 -0.0537407591 -0.0526907702
-5.6249761613 1.1195274273 1.1667095544
0.1336438152 -0.0723734284 -0.0097426481
-1.5354497481 0.9127568575 0.8447162453
-0.4133003283 -1.4945674035 -1.5201094529
-6.0925195808 1.1950440459 1.2441579668
-5.8544862420 1.1199437532 0.9915757046
-3.5507912675 0.5350803178 0.5049141850
-3.1247263398 0.9375017342 0.6947586463
-1.1535485811 0.9180069759 0.8772680136
1.7758007526 -0.4314645652 -0.5863380232
2.1540658787 0.2972599724 0.2794330151
-1.4110256546 1.1300103643 1.0127145178
-1.4594702491 0.9078917360 0.9617996885
-4.5179435728 -1.8008413718 -1.7282737574
1.4128999745 -1.1522802454 -1.2187841375
-2.9273454189 0.7992730139 0.6695381822
-7.4230426516 0.0960297510 0.0994926500
-1.3055992935 0.9433215664 1.0437196075
-0.4138771986 -1.6191557847 -1.5192051457
-4.3905141087 -1.7014476635 -1.5938317883
1.1593269300 -0.5400334320 -0.3519601908
1.0523504069 0.2012468069 0.2263571940
3.2320348978 -0.4845191233 -0.5477773889
2.3671757152 -0.0469418374 -0.0131863729
2.4389289043 -0.4647663907 -0.2002292023
-2.9405735708 0.6863890052 0.6766127892
4.5989155518 0.6816773088 0.6830547324
0.7863101376 1.6416885924 1.4713863291
-1.0973088771 0.6383503199 0.7558211456
2.0161996951 0.0860777111 0.1462252452
-2.2294826488 0.0326602143 -0.0450866872
0.2038279137 0.4206253402 0.3886666744
