x1 y_pred
-4.3046092184 -1.3742501911
-4.2565130261 -1.2193008116
-4.2084168337 -1.0492175698
-4.1603206413 -0.8703896300
-4.1122244489 -0.6890138867
-4.0641282565 -0.5108246611
-4.0160320641 -0.3408555233
-3.9679358717 -0.1832444469
-3.9198396794 -0.0410920598
-3.8717434870 0.0836192269
-3.8236472946 0.1900400578
-3.7755511022 0.2784011248
-3.7274549098 0.3498944907
-3.6793587174 0.4064959128
-3.6312625251 0.4507394779
-3.5831663327 0.4854602387
-3.5350701403 0.5135241135
-3.4869739479 0.5375665487
-3.4388777555 0.5597618821
-3.3907815631 0.5816436646
-3.3426853707 0.6039923313
-3.2945891784 0.6268007391
-3.2464929860 0.6493207123
-3.1983967936 0.6701855751
-3.1503006012 0.6875956388
-3.1022044088 0.6995467179
-3.0541082164 0.7040768957
-3.0060120240 0.6995046574
-2.9579158317 0.6846325373
-2.9098196393 0.6588945955
-2.8617234469 0.6224328958
-2.8136272545 0.5760968974
-2.7655310621 0.5213691822
-2.7174348697 0.4602299600
-2.6693386774 0.3949801095
-2.6212424850 0.3280470936
-2.5731462926 0.2617992874
-2.5250501002 0.1983918848
-2.4769539078 0.1396619270
-2.4288577154 0.0870819357
-2.3807615230 0.0417722944
-2.3326653307 0.0045632920
-2.2845691383 -0.0239099991
-2.2364729459 -0.0431019134
-2.1883767535 -0.0524629631
-2.1402805611 -0.0513805588
-2.0921843687 -0.0391694399
-2.0440881764 -0.0151192957
-1.9959919840 0.0214026461
-1.9478957916 0.0708059648
-1.8997995992 0.1331083670
-1.8517034068 0.2077693651
-1.8036072144 0.2935533281
-1.7555110220 0.3884465244
-1.7074148297 0.4896465980
-1.6593186373 0.5936338023
-1.6112224449 0.6963225454
-1.5631262525 0.7932809348
-1.5150300601 0.8799966351
-1.4669338677 0.9521608725
-1.4188376754 1.0059397899
-1.3707414830 1.0382040146
-1.3226452906 1.0466930034
-1.2745490982 1.0300996707
-1.2264529058 0.9880716714
-1.1783567134 0.9211369027
-1.1302605210 0.8305706550
-1.0821643287 0.7182289276
-1.0340681363 0.5863756890
-0.9859719439 0.4375308256
-0.9378757515 0.2743603859
-0.8897795591 0.0996222708
-0.8416833667 -0.0838299363
-0.7935871743 -0.2729931540
-0.7454909820 -0.4646287163
-0.6973947896 -0.6551685108
-0.6492985972 -0.8406407626
-0.6012024048 -1.0166414530
-0.5531062124 -1.1783717422
-0.5050100200 -1.3207527270
-0.4569138277 -1.4386177379
-0.4088176353 -1.5269707652
-0.3607214429 -1.5812892233
-0.3126252505 -1.5978416220
-0.2645290581 -1.5739869435
-0.2164328657 -1.5084231639
-0.1683366733 -1.4013573233
-0.1202404810 -1.2545781051
-0.0721442886 -1.0714228209
-0.0240480962 -0.8566424403
0.0240480962 -0.6161792472
0.0721442886 -0.3568803408
0.1202404810 -0.0861754635
0.1683366733 0.1882510784
0.2164328657 0.4587672722
0.2645290581 0.7180578890
0.3126252505 0.9593337084
0.3607214429 1.1764817397
0.4088176353 1.3641613438
0.4569138277 1.5178580071
0.5050100200 1.6339106141
0.5531062124 1.7095289442
0.6012024048 1.7428158114
0.6492985972 1.7328033148
0.6973947896 1.6795060116
0.7454909820 1.5839866069
0.7935871743 1.4484232047
0.8416833667 1.2761623413
0.8897795591 1.0717397083
0.9378757515 0.8408510440
0.9859719439 0.5902590737
1.0340681363 0.3276281520
1.0821643287 0.0612856132
1.1302605210 -0.2000831927
1.1783567134 -0.4477916362
1.2264529058 -0.6735395296
1.2745490982 -0.8698068220
1.3226452906 -1.0302264702
1.3707414830 -1.1499104320
1.4188376754 -1.2257058011
1.4669338677 -1.2563630709
1.5150300601 -1.2426047822
1.5631262525 -1.1870897269
1.6112224449 -1.0942748184
1.6593186373 -0.9701831610
1.7074148297 -0.8220923588
1.7555110220 -0.6581614232
1.8036072144 -0.4870176592
1.8517034068 -0.3173265865
1.8997995992 -0.1573683481
1.9478957916 -0.0146432288
1.9959919840 0.1044730314
2.0440881764 0.1950064240
2.0921843687 0.2535805400
2.1402805611 0.2785219888
2.1883767535 0.2698715198
2.2364729459 0.2293026498
2.2845691383 0.1599552853
2.3326653307 0.0661971653
2.3807615230 -0.0466694749
2.4288577154 -0.1727352446
2.4769539078 -0.3058223393
2.5250501002 -0.4398120667
2.5731462926 -0.5689404107
2.6212424850 -0.6880445591
2.6693386774 -0.7927484618
2.7174348697 -0.8795816056
2.7655310621 -0.9460316427
2.8136272545 -0.9905375717
2.8617234469 -1.0124351436
2.9098196393 -1.0118694465
2.9579158317 -0.9896908158
3.0060120240 -0.9473491718
3.0541082164 -0.8867987580
3.1022044088 -0.8104204827
3.1503006012 -0.7209633553
3.1983967936 -0.6215007043
3.2464929860 -0.5153919020
3.2945891784 -0.4062370279
3.3426853707 -0.2978109400
3.3907815631 -0.1939649152
3.4388777555 -0.0984883412
3.4869739479 -0.0149294251
3.5350701403 0.0536182606
3.5831663327 0.1047484618
3.6312625251 0.1369720785
3.6793587174 0.1499171165
3.7274549098 0.1444699431
3.7755511022 0.1228310987
3.8236472946 0.0884649538
3.8717434870 0.0459321288
3.9198396794 0.0006058793
3.9679358717 -0.0417127924
4.0160320641 -0.0752533524
4.0641282565 -0.0947682695
4.1122244489 -0.0960134909
4.1603206413 -0.0761680050
4.2084168337 -0.0341466963
4.2565130261 0.0292307691
4.3046092184 0.1112390029
4.3527054108 0.2074212271
4.4008016032 0.3119280528
4.4488977956 0.4179923005
4.4969939880 0.5184965583
4.5450901804 0.6065797354
4.5931863727 0.6762241699
4.6412825651 0.7227664844
4.6893787575 0.7432831582
4.7374749499 0.7368148062
4.7855711423 0.7044098598
4.8336673347 0.6489868089
4.8817635271 0.5750322502
4.9298597194 0.4881677015
4.9779559118 0.3946298230
5.0260521042 0.3007152235
5.0741482966 0.2122419752
5.1222444890 0.1340755407
5.1703406814 0.0697578768
5.2184368737 0.0212663206
5.2665330661 -0.0110849274
5.3146292585 -0.0286017134
5.3627254509 -0.0340385759
5.4108216433 -0.0313222223
5.4589178357 -0.0251994020
5.5070140281 -0.0208416921
5.5551102204 -0.0234393883
5.6032064128 -0.0378136597
5.6513026052 -0.0680712032
5.6993987976 -0.1173196952
5.7474949900 -0.1874562092
5.7955911824 -0.2790350899
5.8436873747 -0.3912169575
5.8917835671 -0.5217966959
5.9398797595 -0.6673053927
5.9879759519 -0.8231789951
6.0360721443 -0.9839846288
6.0841683367 -1.1436938221
6.1322645291 -1.2959901057
6.1803607214 -1.4345966144
6.2284569138 -1.5536075405
6.2765531062 -1.6478058860
6.3246492986 -1.7129492957
6.3727454910 -1.7460062116
6.4208416834 -1.7453264593
6.4689378758 -1.7107337928
6.5170340681 -1.6435328076
6.5651302605 -1.5464286576
6.6132264529 -1.4233646802
6.6613226453 -1.2792896426
6.7094188377 -1.1198721600
6.7575150301 -0.9511841802
6.8056112224 -0.7793777288
6.8537074148 -0.6103790244
6.9018036072 -0.4496215567
6.9498997996 -0.3018350146
6.9979959920 -0.1709006015
7.0460921844 -0.0597760038
7.0941883768 0.0295140204
7.1422845691 0.0958319403
7.1903807615 0.1388420124
7.2384769539 0.1589031712
7.2865731463 0.1569585667
7.3346693387 0.1344378890
7.3827655311 0.0931843768
7.4308617234 0.0354126860
7.4789579158 -0.0363025878
7.5270541082 -0.1190141395
7.5751503006 -0.2093765067
7.6232464930 -0.3036229564
7.6713426854 -0.3975609761
7.7194388778 -0.4866015241
7.7675350701 -0.5658338409
7.8156312625 -0.6301524217
7.8637274549 -0.6744363520
7.9118236473 -0.6937743732
7.9599198397 -0.6837226163
8.0080160321 -0.6405766773
8.0561122244 -0.5616362492
8.1042084168 -0.4454392751
8.1523046092 -0.2919437103
8.2004008016 -0.1026383666
8.2484969940 0.1194304067
8.2965931864 0.3697228032
8.3446893788 0.6423596951
8.3927855711 0.9303588583
8.4408817635 1.2259388171
8.4889779559 1.5208706795
8.5370741483 1.8068549384
8.5851703407 2.0758988331
8.6332665331 2.3206705135
8.6813627255 2.5348087664
8.7294589178 2.7131711207
8.7775551102 2.8520082940
8.8256513026 2.9490586705
8.8737474950 3.0035622868
8.9218436874 3.0161991697
8.9699398798 2.9889614229
9.0180360721 2.9249719119
9.0661322645 2.8282645918
9.1142284569 2.7035424174
9.1623246493 2.5559284610
9.2104208417 2.3907244976
9.2585170341 2.2131891419
9.3066132265 2.0283449086
9.3547094188 1.8408205831
9.4028056112 1.6547323058
9.4509018036 1.4736039950
9.4989979960 1.3003253398
9.5470941884 1.1371436944
9.5951903808 0.9856848465
9.6432865731 0.8469968325
9.6913827655 0.7216106730
9.7394789579 0.6096120512
9.7875751503 0.5107184441
9.8356713427 0.4243569565
9.8837675351 0.3497389953
9.9318637275 0.2859288652
9.9799599198 0.2319042949
10.0280561122 0.1866077563
10.0761523046 0.1489881721
10.1242484970 0.1180332087
10.1723446894 0.0927927973
10.2204408818 0.0723948395
10.2685370741 0.0560542277
10.3166332665 0.0430763891
10.3647294589 0.0328565380
10.4128256513 0.0248757478
10.4609218437 0.0186948274
10.5090180361 0.0139468410
10.5571142285 0.0103289570
10.6052104208 0.0075941572
10.6533066132 0.0055432010
10.7014028056 0.0040171150
10.7494989980 0.0028903766
10.7975951904 0.0020648781
10.8456913828 0.0014646937
10.8937875752 0.0010316294
10.9418837675 0.0007215004
10.9899799599 0.0005010676
11.0380761523 0.0003455520
11.0861723447 0.0002366453
11.1342685371 0.0001609383
11.1823647295 0.0001086944
11.2304609218 0.0000729037
11.2785571142 0.0000485618
11.3266533066 0.0000321257
11.3747494990 0.0000211071
11.4228456914 0.0000137731
11.4709418838 0.0000089262
11.5190380762 0.0000057457
11.5671342685 0.0000036734
11.6152304609 0.0000023326
11.6633266533 0.0000014712
11.7114228457 0.0000009217
11.7595190381 0.0000005735
11.8076152305 0.0000003545
11.8557114228 0.0000002176
11.9038076152 0.0000001327
11.9519038076 0.0000000804
12.0000000000 0.0000000484
